tanggal,prediksi,batas_bawah,batas_atas,provinsi,komoditas
2026-04-23,21461.0,21105.0,21858.0,Sumatera Barat,Minyak Goreng Curah
2026-04-24,21454.0,21023.0,21899.0,Sumatera Barat,Minyak Goreng Curah
2026-04-27,21535.0,21032.0,22081.0,Sumatera Barat,Minyak Goreng Curah
2026-04-28,21578.0,20980.0,22214.0,Sumatera Barat,Minyak Goreng Curah
2026-04-29,21550.0,20888.0,22279.0,Sumatera Barat,Minyak Goreng Curah
2026-04-30,21606.0,20837.0,22445.0,Sumatera Barat,Minyak Goreng Curah
2026-05-01,21607.0,20752.0,22548.0,Sumatera Barat,Minyak Goreng Curah
2026-05-04,21669.0,20720.0,22726.0,Sumatera Barat,Minyak Goreng Curah
2026-05-05,21693.0,20641.0,22831.0,Sumatera Barat,Minyak Goreng Curah
2026-05-06,21642.0,20468.0,22901.0,Sumatera Barat,Minyak Goreng Curah
2026-05-07,21675.0,20372.0,23022.0,Sumatera Barat,Minyak Goreng Curah
2026-05-08,21655.0,20247.0,23096.0,Sumatera Barat,Minyak Goreng Curah
2026-05-11,21696.0,20169.0,23246.0,Sumatera Barat,Minyak Goreng Curah
2026-05-12,21729.0,20089.0,23421.0,Sumatera Barat,Minyak Goreng Curah
2026-05-13,21695.0,19984.0,23489.0,Sumatera Barat,Minyak Goreng Curah
2026-05-14,21750.0,19929.0,23688.0,Sumatera Barat,Minyak Goreng Curah
2026-05-15,21753.0,19812.0,23814.0,Sumatera Barat,Minyak Goreng Curah
2026-05-18,21852.0,19768.0,24073.0,Sumatera Barat,Minyak Goreng Curah
2026-05-19,21893.0,19644.0,24208.0,Sumatera Barat,Minyak Goreng Curah
2026-05-20,21857.0,19504.0,24341.0,Sumatera Barat,Minyak Goreng Curah
2026-05-21,21906.0,19360.0,24563.0,Sumatera Barat,Minyak Goreng Curah
2026-05-22,21898.0,19215.0,24672.0,Sumatera Barat,Minyak Goreng Curah
2026-05-25,21963.0,19102.0,24958.0,Sumatera Barat,Minyak Goreng Curah
2026-04-14,20496.0,20332.0,20666.0,Sumatera Selatan,Minyak Goreng Curah
2026-04-15,20375.0,20204.0,20555.0,Sumatera Selatan,Minyak Goreng Curah
2026-04-16,20448.0,20284.0,20622.0,Sumatera Selatan,Minyak Goreng Curah
2026-04-17,20417.0,20239.0,20580.0,Sumatera Selatan,Minyak Goreng Curah
2026-04-20,20414.0,20254.0,20582.0,Sumatera Selatan,Minyak Goreng Curah
2026-04-21,20418.0,20251.0,20577.0,Sumatera Selatan,Minyak Goreng Curah
2026-04-22,20317.0,20157.0,20480.0,Sumatera Selatan,Minyak Goreng Curah
2026-04-23,20408.0,20243.0,20570.0,Sumatera Selatan,Minyak Goreng Curah
2026-04-24,20386.0,20218.0,20549.0,Sumatera Selatan,Minyak Goreng Curah
2026-04-27,20373.0,20206.0,20540.0,Sumatera Selatan,Minyak Goreng Curah
2026-04-28,20376.0,20213.0,20544.0,Sumatera Selatan,Minyak Goreng Curah
2026-04-29,20283.0,20108.0,20449.0,Sumatera Selatan,Minyak Goreng Curah
2026-04-30,20386.0,20220.0,20547.0,Sumatera Selatan,Minyak Goreng Curah
2026-05-01,20377.0,20192.0,20529.0,Sumatera Selatan,Minyak Goreng Curah
2026-05-04,20321.0,20154.0,20469.0,Sumatera Selatan,Minyak Goreng Curah
2026-05-05,20279.0,20110.0,20436.0,Sumatera Selatan,Minyak Goreng Curah
2026-05-06,20136.0,19962.0,20293.0,Sumatera Selatan,Minyak Goreng Curah
2026-05-07,20200.0,20033.0,20370.0,Sumatera Selatan,Minyak Goreng Curah
2026-05-08,20171.0,20004.0,20329.0,Sumatera Selatan,Minyak Goreng Curah
2026-05-11,20213.0,20050.0,20388.0,Sumatera Selatan,Minyak Goreng Curah
2026-05-12,20229.0,20062.0,20383.0,Sumatera Selatan,Minyak Goreng Curah
2026-05-13,20135.0,19970.0,20306.0,Sumatera Selatan,Minyak Goreng Curah
2026-05-14,20225.0,20052.0,20379.0,Sumatera Selatan,Minyak Goreng Curah
2026-05-15,20198.0,20022.0,20355.0,Sumatera Selatan,Minyak Goreng Curah
2026-05-18,20151.0,19977.0,20322.0,Sumatera Selatan,Minyak Goreng Curah
2026-05-19,20143.0,19972.0,20305.0,Sumatera Selatan,Minyak Goreng Curah
2026-05-20,20041.0,19865.0,20222.0,Sumatera Selatan,Minyak Goreng Curah
2026-05-21,20139.0,19966.0,20319.0,Sumatera Selatan,Minyak Goreng Curah
2026-05-22,20130.0,19947.0,20301.0,Sumatera Selatan,Minyak Goreng Curah
2026-05-25,20122.0,19944.0,20297.0,Sumatera Selatan,Minyak Goreng Curah
2026-04-14,20937.0,20878.0,20991.0,Sumatera Utara,Minyak Goreng Curah
2026-04-15,20843.0,20751.0,20925.0,Sumatera Utara,Minyak Goreng Curah
2026-04-16,20834.0,20651.0,20982.0,Sumatera Utara,Minyak Goreng Curah
2026-04-17,20830.0,20545.0,21088.0,Sumatera Utara,Minyak Goreng Curah
2026-04-20,20948.0,20535.0,21346.0,Sumatera Utara,Minyak Goreng Curah
2026-04-21,20993.0,20450.0,21524.0,Sumatera Utara,Minyak Goreng Curah
2026-04-22,20965.0,20270.0,21637.0,Sumatera Utara,Minyak Goreng Curah
2026-04-23,20989.0,20163.0,21794.0,Sumatera Utara,Minyak Goreng Curah
2026-04-24,20986.0,19982.0,21954.0,Sumatera Utara,Minyak Goreng Curah
2026-04-27,21089.0,19910.0,22255.0,Sumatera Utara,Minyak Goreng Curah
2026-04-28,21170.0,19779.0,22513.0,Sumatera Utara,Minyak Goreng Curah
2026-04-29,21197.0,19638.0,22745.0,Sumatera Utara,Minyak Goreng Curah
2026-04-30,21277.0,19495.0,23028.0,Sumatera Utara,Minyak Goreng Curah
2026-05-01,21311.0,19290.0,23280.0,Sumatera Utara,Minyak Goreng Curah
2026-05-04,21342.0,19101.0,23519.0,Sumatera Utara,Minyak Goreng Curah
2026-05-05,21383.0,18750.0,23790.0,Sumatera Utara,Minyak Goreng Curah
2026-05-06,21401.0,18524.0,24110.0,Sumatera Utara,Minyak Goreng Curah
2026-05-07,21521.0,18333.0,24462.0,Sumatera Utara,Minyak Goreng Curah
2026-05-08,21642.0,18131.0,24886.0,Sumatera Utara,Minyak Goreng Curah
2026-05-11,21966.0,18046.0,25531.0,Sumatera Utara,Minyak Goreng Curah
2026-05-12,22004.0,17766.0,25808.0,Sumatera Utara,Minyak Goreng Curah
2026-05-13,21940.0,17344.0,26128.0,Sumatera Utara,Minyak Goreng Curah
2026-05-14,21911.0,16993.0,26432.0,Sumatera Utara,Minyak Goreng Curah
2026-05-15,21849.0,16632.0,26575.0,Sumatera Utara,Minyak Goreng Curah
2026-05-18,21806.0,16241.0,26916.0,Sumatera Utara,Minyak Goreng Curah
2026-05-19,21855.0,15989.0,27234.0,Sumatera Utara,Minyak Goreng Curah
2026-05-20,21855.0,15648.0,27514.0,Sumatera Utara,Minyak Goreng Curah
2026-05-21,21916.0,15406.0,27942.0,Sumatera Utara,Minyak Goreng Curah
2026-05-22,21936.0,15044.0,28410.0,Sumatera Utara,Minyak Goreng Curah
2026-05-25,21953.0,14685.0,28596.0,Sumatera Utara,Minyak Goreng Curah
2026-04-14,26100.0,25555.0,26644.0,Aceh,Cabai Merah Keriting
2026-04-15,26079.0,25178.0,27011.0,Aceh,Cabai Merah Keriting
2026-04-16,26217.0,24423.0,28081.0,Aceh,Cabai Merah Keriting
2026-04-17,25910.0,23080.0,28890.0,Aceh,Cabai Merah Keriting
2026-04-20,25484.0,21142.0,30054.0,Aceh,Cabai Merah Keriting
2026-04-21,25038.0,18761.0,31655.0,Aceh,Cabai Merah Keriting
2026-04-22,24492.0,16153.0,32914.0,Aceh,Cabai Merah Keriting
2026-04-23,23849.0,13178.0,34200.0,Aceh,Cabai Merah Keriting
2026-04-24,22556.0,12755.0,34813.0,Aceh,Cabai Merah Keriting
2026-04-27,18215.0,12755.0,30991.0,Aceh,Cabai Merah Keriting
2026-04-28,16732.0,12755.0,30964.0,Aceh,Cabai Merah Keriting
2026-04-29,15578.0,12755.0,31091.0,Aceh,Cabai Merah Keriting
2026-04-30,14868.0,12755.0,32203.0,Aceh,Cabai Merah Keriting
2026-05-01,14154.0,12755.0,33168.0,Aceh,Cabai Merah Keriting
2026-05-04,13710.0,12755.0,36562.0,Aceh,Cabai Merah Keriting
2026-05-05,13596.0,12755.0,39805.0,Aceh,Cabai Merah Keriting
2026-05-06,13514.0,12755.0,42919.0,Aceh,Cabai Merah Keriting
2026-05-07,13485.0,12755.0,46978.0,Aceh,Cabai Merah Keriting
2026-05-08,13149.0,12755.0,49650.0,Aceh,Cabai Merah Keriting
2026-05-11,12755.0,12755.0,53861.0,Aceh,Cabai Merah Keriting
2026-05-12,12755.0,12755.0,58497.0,Aceh,Cabai Merah Keriting
2026-05-13,12755.0,12755.0,63394.0,Aceh,Cabai Merah Keriting
2026-05-14,12755.0,12755.0,68564.0,Aceh,Cabai Merah Keriting
2026-05-15,12755.0,12755.0,72048.0,Aceh,Cabai Merah Keriting
2026-05-18,12755.0,12755.0,77509.0,Aceh,Cabai Merah Keriting
2026-05-19,12755.0,12755.0,81929.0,Aceh,Cabai Merah Keriting
2026-05-20,12755.0,12755.0,87015.0,Aceh,Cabai Merah Keriting
2026-05-21,12755.0,12755.0,91620.0,Aceh,Cabai Merah Keriting
2026-05-22,12755.0,12755.0,96723.0,Aceh,Cabai Merah Keriting
2026-05-25,12755.0,12755.0,94019.0,Aceh,Cabai Merah Keriting
2026-04-14,39296.0,38598.0,39978.0,Bali,Cabai Merah Keriting
2026-04-15,39694.0,38703.0,40654.0,Bali,Cabai Merah Keriting
2026-04-16,39886.0,38315.0,41348.0,Bali,Cabai Merah Keriting
2026-04-17,40438.0,38070.0,42700.0,Bali,Cabai Merah Keriting
2026-04-20,42211.0,38315.0,45643.0,Bali,Cabai Merah Keriting
2026-04-21,42245.0,37220.0,46915.0,Bali,Cabai Merah Keriting
2026-04-22,42804.0,36594.0,48822.0,Bali,Cabai Merah Keriting
2026-04-23,42589.0,34375.0,50090.0,Bali,Cabai Merah Keriting
2026-04-24,42066.0,32461.0,50948.0,Bali,Cabai Merah Keriting
2026-04-27,37771.0,27137.0,47170.0,Bali,Cabai Merah Keriting
2026-04-28,35696.0,23942.0,46343.0,Bali,Cabai Merah Keriting
2026-04-29,34541.0,21016.0,46184.0,Bali,Cabai Merah Keriting
2026-04-30,33303.0,18759.0,46003.0,Bali,Cabai Merah Keriting
2026-05-01,32518.0,16492.0,46743.0,Bali,Cabai Merah Keriting
2026-05-04,31243.0,16492.0,47222.0,Bali,Cabai Merah Keriting
2026-05-05,30759.0,16492.0,47895.0,Bali,Cabai Merah Keriting
2026-05-06,31040.0,16492.0,49997.0,Bali,Cabai Merah Keriting
2026-05-07,30999.0,16492.0,52328.0,Bali,Cabai Merah Keriting
2026-05-08,31055.0,16492.0,54077.0,Bali,Cabai Merah Keriting
2026-05-11,30459.0,16492.0,56311.0,Bali,Cabai Merah Keriting
2026-05-12,29848.0,16492.0,57366.0,Bali,Cabai Merah Keriting
2026-05-13,29912.0,16492.0,59364.0,Bali,Cabai Merah Keriting
2026-05-14,29713.0,16492.0,61841.0,Bali,Cabai Merah Keriting
2026-05-15,29711.0,16492.0,64827.0,Bali,Cabai Merah Keriting
2026-05-18,29999.0,16492.0,69114.0,Bali,Cabai Merah Keriting
2026-05-19,30021.0,16492.0,72666.0,Bali,Cabai Merah Keriting
2026-05-20,30701.0,16492.0,77032.0,Bali,Cabai Merah Keriting
2026-05-21,31042.0,16492.0,81339.0,Bali,Cabai Merah Keriting
2026-05-22,31322.0,16492.0,84984.0,Bali,Cabai Merah Keriting
2026-05-25,29947.0,16492.0,86337.0,Bali,Cabai Merah Keriting
2026-04-14,45467.0,44088.0,46785.0,Banten,Cabai Merah Keriting
2026-04-15,44856.0,42588.0,46989.0,Banten,Cabai Merah Keriting
2026-04-16,44217.0,39712.0,48414.0,Banten,Cabai Merah Keriting
2026-04-17,43333.0,35913.0,50205.0,Banten,Cabai Merah Keriting
2026-04-20,39237.0,29870.0,47671.0,Banten,Cabai Merah Keriting
2026-04-21,38402.0,25543.0,50053.0,Banten,Cabai Merah Keriting
2026-04-22,37397.0,21602.0,51939.0,Banten,Cabai Merah Keriting
2026-04-23,36908.0,17394.0,56005.0,Banten,Cabai Merah Keriting
2026-04-24,36537.0,16268.0,58448.0,Banten,Cabai Merah Keriting
2026-04-27,33910.0,16268.0,58495.0,Banten,Cabai Merah Keriting
2026-04-28,33150.0,16268.0,61246.0,Banten,Cabai Merah Keriting
2026-04-29,32159.0,16268.0,63499.0,Banten,Cabai Merah Keriting
2026-04-30,31831.0,16268.0,66931.0,Banten,Cabai Merah Keriting
2026-05-01,31992.0,16268.0,71035.0,Banten,Cabai Merah Keriting
2026-05-04,33845.0,16268.0,81686.0,Banten,Cabai Merah Keriting
2026-05-05,35066.0,16268.0,91347.0,Banten,Cabai Merah Keriting
2026-05-06,35882.0,16268.0,99945.0,Banten,Cabai Merah Keriting
2026-05-07,36938.0,16268.0,110127.0,Banten,Cabai Merah Keriting
2026-05-08,37949.0,16268.0,119962.0,Banten,Cabai Merah Keriting
2026-05-11,39662.0,16268.0,134092.0,Banten,Cabai Merah Keriting
2026-05-12,40345.0,16268.0,147117.0,Banten,Cabai Merah Keriting
2026-05-13,40528.0,16268.0,157289.0,Banten,Cabai Merah Keriting
2026-05-14,40817.0,16268.0,169330.0,Banten,Cabai Merah Keriting
2026-05-15,40859.0,16268.0,180847.0,Banten,Cabai Merah Keriting
2026-05-18,38099.0,16268.0,177637.0,Banten,Cabai Merah Keriting
2026-05-19,37021.0,16268.0,182504.0,Banten,Cabai Merah Keriting
2026-05-20,35643.0,16268.0,186543.0,Banten,Cabai Merah Keriting
2026-05-21,34762.0,16268.0,192704.0,Banten,Cabai Merah Keriting
2026-05-22,34165.0,16268.0,201062.0,Banten,Cabai Merah Keriting
2026-05-25,32201.0,16268.0,198534.0,Banten,Cabai Merah Keriting
2026-04-14,33007.0,31171.0,34798.0,Bengkulu,Cabai Merah Keriting
2026-04-15,32356.0,30181.0,34474.0,Bengkulu,Cabai Merah Keriting
2026-04-16,31520.0,28915.0,34491.0,Bengkulu,Cabai Merah Keriting
2026-04-17,31560.0,27782.0,35266.0,Bengkulu,Cabai Merah Keriting
2026-04-20,32174.0,26550.0,37486.0,Bengkulu,Cabai Merah Keriting
2026-04-21,31626.0,23874.0,39284.0,Bengkulu,Cabai Merah Keriting
2026-04-22,30949.0,21688.0,40620.0,Bengkulu,Cabai Merah Keriting
2026-04-23,29498.0,18426.0,41518.0,Bengkulu,Cabai Merah Keriting
2026-04-24,28227.0,15881.0,41866.0,Bengkulu,Cabai Merah Keriting
2026-04-27,23625.0,15881.0,38107.0,Bengkulu,Cabai Merah Keriting
2026-04-28,22128.0,15881.0,37873.0,Bengkulu,Cabai Merah Keriting
2026-04-29,21260.0,15881.0,39046.0,Bengkulu,Cabai Merah Keriting
2026-04-30,20441.0,15881.0,40165.0,Bengkulu,Cabai Merah Keriting
2026-05-01,20365.0,15881.0,42791.0,Bengkulu,Cabai Merah Keriting
2026-05-04,20404.0,15881.0,46536.0,Bengkulu,Cabai Merah Keriting
2026-05-05,20121.0,15881.0,49508.0,Bengkulu,Cabai Merah Keriting
2026-05-06,20129.0,15881.0,53474.0,Bengkulu,Cabai Merah Keriting
2026-05-07,19971.0,15881.0,57008.0,Bengkulu,Cabai Merah Keriting
2026-05-08,20326.0,15881.0,62125.0,Bengkulu,Cabai Merah Keriting
2026-05-11,20935.0,15881.0,70877.0,Bengkulu,Cabai Merah Keriting
2026-05-12,20519.0,15881.0,74534.0,Bengkulu,Cabai Merah Keriting
2026-05-13,20113.0,15881.0,79108.0,Bengkulu,Cabai Merah Keriting
2026-05-14,19361.0,15881.0,80981.0,Bengkulu,Cabai Merah Keriting
2026-05-15,18949.0,15881.0,83325.0,Bengkulu,Cabai Merah Keriting
2026-05-18,18058.0,15881.0,88842.0,Bengkulu,Cabai Merah Keriting
2026-05-19,17725.0,15881.0,93714.0,Bengkulu,Cabai Merah Keriting
2026-05-20,17566.0,15881.0,99953.0,Bengkulu,Cabai Merah Keriting
2026-05-21,17122.0,15881.0,105792.0,Bengkulu,Cabai Merah Keriting
2026-05-22,16802.0,15881.0,112398.0,Bengkulu,Cabai Merah Keriting
2026-05-25,15881.0,15881.0,107611.0,Bengkulu,Cabai Merah Keriting
2026-04-14,46619.0,42800.0,50759.0,DI Yogyakarta,Cabai Merah Keriting
2026-04-15,47536.0,43527.0,51448.0,DI Yogyakarta,Cabai Merah Keriting
2026-04-16,47207.0,43456.0,50883.0,DI Yogyakarta,Cabai Merah Keriting
2026-04-17,47859.0,43808.0,52054.0,DI Yogyakarta,Cabai Merah Keriting
2026-04-20,46056.0,41914.0,50054.0,DI Yogyakarta,Cabai Merah Keriting
2026-04-21,46147.0,42415.0,49995.0,DI Yogyakarta,Cabai Merah Keriting
2026-04-22,44467.0,40428.0,48342.0,DI Yogyakarta,Cabai Merah Keriting
2026-04-23,42003.0,37951.0,46001.0,DI Yogyakarta,Cabai Merah Keriting
2026-04-24,41515.0,37556.0,45142.0,DI Yogyakarta,Cabai Merah Keriting
2026-04-27,42558.0,38456.0,46488.0,DI Yogyakarta,Cabai Merah Keriting
2026-04-28,44450.0,40508.0,48411.0,DI Yogyakarta,Cabai Merah Keriting
2026-04-29,44094.0,39853.0,47909.0,DI Yogyakarta,Cabai Merah Keriting
2026-04-30,42213.0,38504.0,46297.0,DI Yogyakarta,Cabai Merah Keriting
2026-05-01,41640.0,37748.0,45645.0,DI Yogyakarta,Cabai Merah Keriting
2026-05-04,41853.0,37822.0,45940.0,DI Yogyakarta,Cabai Merah Keriting
2026-05-05,44505.0,40580.0,48461.0,DI Yogyakarta,Cabai Merah Keriting
2026-05-06,45485.0,41767.0,49234.0,DI Yogyakarta,Cabai Merah Keriting
2026-05-07,45201.0,41269.0,49010.0,DI Yogyakarta,Cabai Merah Keriting
2026-05-08,46082.0,42344.0,49902.0,DI Yogyakarta,Cabai Merah Keriting
2026-05-11,46701.0,42888.0,50534.0,DI Yogyakarta,Cabai Merah Keriting
2026-05-12,48427.0,44357.0,52192.0,DI Yogyakarta,Cabai Merah Keriting
2026-05-13,48530.0,44482.0,52183.0,DI Yogyakarta,Cabai Merah Keriting
2026-05-14,47820.0,43747.0,51628.0,DI Yogyakarta,Cabai Merah Keriting
2026-05-15,48939.0,44830.0,52828.0,DI Yogyakarta,Cabai Merah Keriting
2026-05-18,51648.0,47847.0,55677.0,DI Yogyakarta,Cabai Merah Keriting
2026-05-19,53021.0,49293.0,56984.0,DI Yogyakarta,Cabai Merah Keriting
2026-05-20,51686.0,47840.0,55617.0,DI Yogyakarta,Cabai Merah Keriting
2026-05-21,48605.0,44557.0,52415.0,DI Yogyakarta,Cabai Merah Keriting
2026-05-22,46927.0,43210.0,51031.0,DI Yogyakarta,Cabai Merah Keriting
2026-05-25,44642.0,40617.0,48506.0,DI Yogyakarta,Cabai Merah Keriting
2026-04-14,45012.0,44117.0,45921.0,DKI Jakarta,Cabai Merah Keriting
2026-04-15,44674.0,43622.0,45946.0,DKI Jakarta,Cabai Merah Keriting
2026-04-16,44232.0,42175.0,46397.0,DKI Jakarta,Cabai Merah Keriting
2026-04-17,44580.0,41233.0,48207.0,DKI Jakarta,Cabai Merah Keriting
2026-04-20,41640.0,36822.0,46779.0,DKI Jakarta,Cabai Merah Keriting
2026-04-21,40628.0,34356.0,47263.0,DKI Jakarta,Cabai Merah Keriting
2026-04-22,39443.0,31065.0,48115.0,DKI Jakarta,Cabai Merah Keriting
2026-04-23,38330.0,28325.0,48498.0,DKI Jakarta,Cabai Merah Keriting
2026-04-24,38004.0,25663.0,50188.0,DKI Jakarta,Cabai Merah Keriting
2026-04-27,33207.0,19663.0,46102.0,DKI Jakarta,Cabai Merah Keriting
2026-04-28,31663.0,18651.0,46270.0,DKI Jakarta,Cabai Merah Keriting
2026-04-29,30257.0,18651.0,46706.0,DKI Jakarta,Cabai Merah Keriting
2026-04-30,29363.0,18651.0,47538.0,DKI Jakarta,Cabai Merah Keriting
2026-05-01,29692.0,18651.0,50715.0,DKI Jakarta,Cabai Merah Keriting
2026-05-04,29287.0,18651.0,53057.0,DKI Jakarta,Cabai Merah Keriting
2026-05-05,29126.0,18651.0,55998.0,DKI Jakarta,Cabai Merah Keriting
2026-05-06,28699.0,18651.0,57727.0,DKI Jakarta,Cabai Merah Keriting
2026-05-07,28272.0,18651.0,60761.0,DKI Jakarta,Cabai Merah Keriting
2026-05-08,28529.0,18651.0,63855.0,DKI Jakarta,Cabai Merah Keriting
2026-05-11,27381.0,18651.0,66990.0,DKI Jakarta,Cabai Merah Keriting
2026-05-12,27244.0,18651.0,70451.0,DKI Jakarta,Cabai Merah Keriting
2026-05-13,27057.0,18651.0,73595.0,DKI Jakarta,Cabai Merah Keriting
2026-05-14,26947.0,18651.0,77082.0,DKI Jakarta,Cabai Merah Keriting
2026-05-15,27365.0,18651.0,83214.0,DKI Jakarta,Cabai Merah Keriting
2026-05-18,25579.0,18651.0,85608.0,DKI Jakarta,Cabai Merah Keriting
2026-05-19,24762.0,18651.0,89275.0,DKI Jakarta,Cabai Merah Keriting
2026-05-20,23842.0,18651.0,89440.0,DKI Jakarta,Cabai Merah Keriting
2026-05-21,23034.0,18651.0,92234.0,DKI Jakarta,Cabai Merah Keriting
2026-05-22,22781.0,18651.0,97613.0,DKI Jakarta,Cabai Merah Keriting
2026-05-25,19968.0,18651.0,95237.0,DKI Jakarta,Cabai Merah Keriting
2026-04-14,54428.0,46968.0,61869.0,Gorontalo,Cabai Merah Keriting
2026-04-15,59619.0,52780.0,66740.0,Gorontalo,Cabai Merah Keriting
2026-04-16,63336.0,56064.0,70243.0,Gorontalo,Cabai Merah Keriting
2026-04-17,67070.0,60117.0,73905.0,Gorontalo,Cabai Merah Keriting
2026-04-20,66653.0,59695.0,73959.0,Gorontalo,Cabai Merah Keriting
2026-04-21,64334.0,57634.0,71433.0,Gorontalo,Cabai Merah Keriting
2026-04-22,63123.0,56376.0,69817.0,Gorontalo,Cabai Merah Keriting
2026-04-23,61026.0,54235.0,67649.0,Gorontalo,Cabai Merah Keriting
2026-04-24,60789.0,54119.0,67884.0,Gorontalo,Cabai Merah Keriting
2026-04-27,61294.0,53936.0,68217.0,Gorontalo,Cabai Merah Keriting
2026-04-28,61423.0,54432.0,68097.0,Gorontalo,Cabai Merah Keriting
2026-04-29,62209.0,54319.0,69162.0,Gorontalo,Cabai Merah Keriting
2026-04-30,61017.0,53868.0,67963.0,Gorontalo,Cabai Merah Keriting
2026-05-01,60683.0,54081.0,67714.0,Gorontalo,Cabai Merah Keriting
2026-05-04,59605.0,52213.0,67120.0,Gorontalo,Cabai Merah Keriting
2026-05-05,60327.0,53742.0,67641.0,Gorontalo,Cabai Merah Keriting
2026-05-06,62242.0,55189.0,68837.0,Gorontalo,Cabai Merah Keriting
2026-05-07,62055.0,54836.0,68883.0,Gorontalo,Cabai Merah Keriting
2026-05-08,62113.0,55451.0,69449.0,Gorontalo,Cabai Merah Keriting
2026-05-11,57355.0,50093.0,64025.0,Gorontalo,Cabai Merah Keriting
2026-05-12,57257.0,49956.0,64261.0,Gorontalo,Cabai Merah Keriting
2026-05-13,60111.0,53300.0,66860.0,Gorontalo,Cabai Merah Keriting
2026-05-14,63017.0,56372.0,70918.0,Gorontalo,Cabai Merah Keriting
2026-05-15,68231.0,60992.0,75029.0,Gorontalo,Cabai Merah Keriting
2026-05-18,79549.0,71994.0,86747.0,Gorontalo,Cabai Merah Keriting
2026-05-19,80343.0,73715.0,87058.0,Gorontalo,Cabai Merah Keriting
2026-05-20,80623.0,73272.0,87383.0,Gorontalo,Cabai Merah Keriting
2026-05-21,77875.0,70821.0,84849.0,Gorontalo,Cabai Merah Keriting
2026-05-22,75729.0,68850.0,83311.0,Gorontalo,Cabai Merah Keriting
2026-05-25,70316.0,62718.0,77970.0,Gorontalo,Cabai Merah Keriting
2026-04-14,21742.0,18721.0,25036.0,Jambi,Cabai Merah Keriting
2026-04-15,22040.0,18933.0,25231.0,Jambi,Cabai Merah Keriting
2026-04-16,21186.0,17810.0,24452.0,Jambi,Cabai Merah Keriting
2026-04-17,20741.0,17106.0,24437.0,Jambi,Cabai Merah Keriting
2026-04-20,18222.0,14069.0,21959.0,Jambi,Cabai Merah Keriting
2026-04-21,17219.0,13761.0,21967.0,Jambi,Cabai Merah Keriting
2026-04-22,16964.0,13761.0,22232.0,Jambi,Cabai Merah Keriting
2026-04-23,15690.0,13761.0,21321.0,Jambi,Cabai Merah Keriting
2026-04-24,14612.0,13761.0,21171.0,Jambi,Cabai Merah Keriting
2026-04-27,13761.0,13761.0,17063.0,Jambi,Cabai Merah Keriting
2026-04-28,13761.0,13761.0,16412.0,Jambi,Cabai Merah Keriting
2026-04-29,13761.0,13761.0,17660.0,Jambi,Cabai Merah Keriting
2026-04-30,13761.0,13761.0,17879.0,Jambi,Cabai Merah Keriting
2026-05-01,13761.0,13761.0,19246.0,Jambi,Cabai Merah Keriting
2026-05-04,13761.0,13761.0,20051.0,Jambi,Cabai Merah Keriting
2026-05-05,13761.0,13761.0,20380.0,Jambi,Cabai Merah Keriting
2026-05-06,13761.0,13761.0,21612.0,Jambi,Cabai Merah Keriting
2026-05-07,13761.0,13761.0,21609.0,Jambi,Cabai Merah Keriting
2026-05-08,13761.0,13761.0,22277.0,Jambi,Cabai Merah Keriting
2026-05-11,13761.0,13761.0,21949.0,Jambi,Cabai Merah Keriting
2026-05-12,13761.0,13761.0,22447.0,Jambi,Cabai Merah Keriting
2026-05-13,13761.0,13761.0,24782.0,Jambi,Cabai Merah Keriting
2026-05-14,13761.0,13761.0,25301.0,Jambi,Cabai Merah Keriting
2026-05-15,13761.0,13761.0,27587.0,Jambi,Cabai Merah Keriting
2026-05-18,13761.0,13761.0,26029.0,Jambi,Cabai Merah Keriting
2026-05-19,13761.0,13761.0,27380.0,Jambi,Cabai Merah Keriting
2026-05-20,13761.0,13761.0,30097.0,Jambi,Cabai Merah Keriting
2026-05-21,13761.0,13761.0,30290.0,Jambi,Cabai Merah Keriting
2026-05-22,13761.0,13761.0,32346.0,Jambi,Cabai Merah Keriting
2026-05-25,13761.0,13761.0,29817.0,Jambi,Cabai Merah Keriting
2026-04-14,45174.0,44343.0,45988.0,Jawa Barat,Cabai Merah Keriting
2026-04-15,44817.0,43595.0,45957.0,Jawa Barat,Cabai Merah Keriting
2026-04-16,44143.0,42171.0,46078.0,Jawa Barat,Cabai Merah Keriting
2026-04-17,43832.0,40686.0,46965.0,Jawa Barat,Cabai Merah Keriting
2026-04-20,44427.0,39860.0,48883.0,Jawa Barat,Cabai Merah Keriting
2026-04-21,44600.0,38029.0,51003.0,Jawa Barat,Cabai Merah Keriting
2026-04-22,44234.0,35885.0,52457.0,Jawa Barat,Cabai Merah Keriting
2026-04-23,43087.0,33203.0,53210.0,Jawa Barat,Cabai Merah Keriting
2026-04-24,41609.0,30140.0,53784.0,Jawa Barat,Cabai Merah Keriting
2026-04-27,35997.0,23453.0,48568.0,Jawa Barat,Cabai Merah Keriting
2026-04-28,34523.0,20816.0,48596.0,Jawa Barat,Cabai Merah Keriting
2026-04-29,33417.0,18365.0,49164.0,Jawa Barat,Cabai Merah Keriting
2026-04-30,32596.0,17759.0,50359.0,Jawa Barat,Cabai Merah Keriting
2026-05-01,32377.0,17759.0,52417.0,Jawa Barat,Cabai Merah Keriting
2026-05-04,32530.0,17759.0,55469.0,Jawa Barat,Cabai Merah Keriting
2026-05-05,32392.0,17759.0,58441.0,Jawa Barat,Cabai Merah Keriting
